RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.0,36.0,1.0,0.599189021,3205.0,6.0,1.0000000000000002,1.0,2.0,2.0,1
0.0,37.0,0.0,0.175584748,3120.0,5.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,35.0,1.0,0.66030881,1100.0,3.0,0.0,1.0,0.0,3.0,0
0.053138553000000144,43.0,0.0,0.230167831,9592.0,10.0,0.0,2.0,0.0,2.0,0
0.014599027000000042,70.0,0.0,0.217391304,2598.0,2.0,0.0,0.0,0.0,0.0,0
0.0,53.0,0.0,0.279678068,3975.0,8.0,0.0,1.0,0.0,0.0,0
0.44113868200000006,46.0,0.0,0.10371866499999999,8416.0,11.0,0.0,0.0,0.0,0.0,0
0.04028502600000028,52.0,0.0,0.47289504,2600.0,12.0,0.0,1.0,0.0,0.0,0
0.06122657900000039,49.0,0.0,0.441889528,4000.0,11.0,0.0,2.0,0.0,1.0,0
0.793139429,56.0,0.0,0.130569848,10300.0,6.0,0.0,0.0,0.0,1.0,0
0.08063489799999957,48.0,0.0,0.131345763,10833.0,5.0,0.0,2.0,0.0,4.0,0
0.8135932029999999,39.0,0.0,0.458789625,3469.0,7.0,0.0,0.0,0.0,0.0,0
0.11344327800000009,23.0,0.0,0.0015216840000000231,3942.0,2.0,0.0,0.0,0.0,0.0,0
0.050660320000000425,67.0,0.0,0.03638544599999999,2500.0,10.0,0.0,0.0,0.0,0.0,0
0.4589896710000003,47.0,0.0,0.12454171799999997,9000.0,6.0,0.0,0.0,0.0,0.0,0
7.62999999999181e-05,42.0,0.0,0.235003529,7084.0,9.0,0.0,1.0,0.0,2.0,0
0.06297369199999991,49.0,0.0,0.616466694,4833.0,11.0,0.0,2.0,0.0,1.0,0
0.6126734159999998,52.0,0.0,0.10197450600000002,4000.0,7.0,0.0,0.0,0.0,1.0,0
0.02446091100000025,76.0,0.0,0.0043070299999999895,6500.0,3.0,0.0,0.0,0.0,0.0,0
0.041866775999999994,74.0,0.0,0.11787579199999998,9000.0,11.0,0.0,2.0,0.0,0.0,0
0.3010833719999999,78.0,0.0,0.344671951,9083.0,18.0,0.0,1.0,0.0,0.0,0
0.04670313499999956,53.0,0.0,1.240759241,1000.0,4.0,1.0000000000000002,2.0,0.0,3.0,0
0.43917973300000046,41.0,0.0,1.913651566,3288.0,8.0,0.0,5.0,0.0,2.0,0
0.027801335999999566,69.0,0.0,0.21719050700000003,7794.0,20.0,0.0,1.0,0.0,0.0,0
0.5696817090000001,47.0,0.0,6.163152053,900.0,11.0,0.0,2.0,0.0,2.0,1
0.21247843899999985,44.0,0.0,0.492126968,4000.0,10.0,0.0,1.0,0.0,2.0,0
0.019947121999999595,57.0,0.0,0.592703648,2000.0,10.0,0.0,2.0,0.0,0.0,0
1.04434177,61.0,7.0,0.165576434,24000.0,11.0,0.0,2.0,1.0,0.0,0
2.089446414,39.0,0.0,0.2531962,14000.0,7.0,0.0,1.0,0.0,2.0,0
0.0,67.0,0.0,0.229810798,6500.0,5.0,0.0,1.0,0.0,1.0,0
0.36026230299999984,64.0,0.0,0.440139965,4000.0,8.0,0.0,1.0,0.0,0.0,0
0.028727904000000137,67.0,0.0,0.255224982,4066.0,9.0,0.0,1.0,0.0,0.0,0
0.0,75.0,0.0,0.0009522900000000223,10500.0,8.0,0.0,0.0,0.0,0.0,0
0.1539838600000003,63.0,0.0,0.248377135,15866.0,9.0,0.0,2.0,0.0,1.0,0
0.5193890659999996,60.0,0.0,0.605274173,7166.0,14.0,0.0,2.0,0.0,0.0,0
0.02947601600000027,91.0,1.0,0.015007215000000018,3464.0,7.0,0.0,0.0,0.0,0.0,0
0.21070092500000026,52.0,0.0,0.19030694699999998,18569.0,17.0,0.0,1.0,0.0,3.0,0
0.8400213299999999,54.0,0.0,0.90477687,3181.0,10.0,0.0,3.0,0.0,0.0,1
0.11099444999999974,68.0,0.0,0.010524636999999948,6270.0,6.0,0.0,0.0,0.0,0.0,0
0.013463933999999789,36.0,0.0,0.570085983,5000.0,8.0,0.0,1.0,0.0,0.0,0
0.0,39.0,0.0,0.472235041,6500.0,4.0,0.0,2.0,0.0,0.0,0
0.0627158699999999,52.0,0.0,0.15707620500000002,4500.0,6.0,0.0,0.0,0.0,1.0,0
0.857944153,61.0,0.0,0.22403084200000004,4668.0,20.0,0.0,0.0,0.0,0.0,0
0.8820464140000004,45.0,0.0,0.505458769,4304.0,14.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,46.0,1.0,0.159453521,10466.0,2.0,1.0000000000000002,1.0,0.0,2.0,0
0.08260065700000041,35.0,0.0,0.114268798,5066.0,8.0,0.0,0.0,0.0,0.0,0
0.3970206159999998,42.0,0.0,0.319498453,12600.0,10.0,0.0,2.0,0.0,3.0,0
0.0009989880000000895,65.0,0.0,1.1946902650000002,3502.0,13.0,0.0,2.0,0.0,0.0,0
0.7731503640000001,54.0,8.0,0.293505927,13750.0,14.0,1.0000000000000002,1.0,4.0,4.0,0
0.9999998999999997,40.0,0.0,0.340886371,3000.0,6.0,0.0,1.0,0.0,0.0,0
0.049164604000000445,63.0,0.0,0.030824373000000016,5579.0,8.0,0.0,0.0,0.0,0.0,0
0.06146986500000029,41.0,0.0,0.284537839,7042.0,13.0,0.0,1.0,0.0,4.0,0
0.07451090999999987,44.0,0.0,0.330065912,5916.0,10.0,0.0,1.0,0.0,1.0,0
0.07014716000000032,62.0,0.0,0.18499283699999997,5583.0,6.0,0.0,2.0,0.0,0.0,0
0.0,78.0,0.0,0.161535386,2500.0,6.0,0.0,1.0,0.0,0.0,0
0.5443146749999999,47.0,0.0,0.507020679,3916.0,7.0,0.0,1.0,0.0,2.0,0
0.03080798600000012,36.0,1.0,0.278980014,7254.0,7.0,0.0,2.0,0.0,0.0,0
0.11543632999999964,54.0,0.0,0.263571991,8896.0,13.0,0.0,1.0,0.0,0.0,0
0.7897793630000001,75.0,0.0,0.50780762,1600.0,16.0,0.0,0.0,0.0,0.0,1
0.0,63.0,0.0,0.0,5400.0,1.0,0.0,0.0,0.0,0.0,0
0.12346337399999996,64.0,0.0,0.226988281,8788.0,8.0,0.0,2.0,0.0,0.0,0
0.0391324639999997,72.0,0.0,0.009256085000000025,5833.0,8.0,0.0,0.0,0.0,0.0,0
0.014974879000000385,76.0,0.0,0.26786654,9500.0,6.0,0.0,1.0,0.0,0.0,0
0.8617046100000003,52.0,0.0,0.705641386,8543.0,11.0,0.0,1.0,0.0,1.0,0
0.29386824499999964,40.0,0.0,0.510748209,6000.0,2.0,0.0,1.0,0.0,0.0,0
0.5272584990000002,50.0,1.0,0.439405023,4100.0,7.0,0.0,1.0,0.0,0.0,1
0.8304758059999999,60.0,0.0,0.365558912,11584.0,20.0,0.0,1.0,0.0,0.0,0
0.026299123000000257,79.0,0.0,0.005109976000000016,4500.0,3.0,0.0,0.0,0.0,0.0,0
0.09701132599999962,60.0,0.0,0.678053658,6000.0,9.0,0.0,3.0,0.0,0.0,0
0.037158086999999895,69.0,0.0,0.296035472,3833.0,9.0,0.0,0.0,0.0,1.0,0
0.9999998999999997,22.000000000000004,0.0,0.396617986,1300.0,3.0,0.0,0.0,0.0,0.0,0
0.11138879000000035,75.0,0.0,0.263903353,4800.0,11.0,0.0,1.0,0.0,0.0,0
0.3725924660000004,30.0,0.0,0.334031613,5250.0,15.0,0.0,2.0,0.0,1.0,0
0.008479322000000344,64.0,0.0,0.262041806,3300.0,4.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,40.0,0.0,0.010497375999999947,4000.0,0.0,1.0000000000000002,0.0,0.0,1.0,0
0.2205694859999996,51.0,0.0,0.658590552,9038.0,14.0,0.0,2.0,0.0,0.0,0
0.021936277000000004,61.0,0.0,0.005999313999999978,5833.0,5.0,0.0,0.0,0.0,2.0,0
0.8838267039999996,42.0,0.0,0.227372228,10506.0,21.0,0.0,0.0,0.0,2.0,0
0.1477116780000003,65.0,0.0,0.12828947399999996,2734.9999999999995,10.0,0.0,0.0,0.0,0.0,0
0.09652311099999977,59.0,1.0,0.301118781,4200.0,9.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,30.0,0.0,0.216597925,8000.0,3.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,67.0,0.0,0.426422498,1528.0,2.0,0.0,2.0,1.0,1.0,1
0.9999998999999997,45.0,0.0,0.474098758,3300.0,5.0,0.0,0.0,0.0,0.0,0
0.009480016000000369,43.0,0.0,0.226257914,3000.0,10.0,0.0,3.0,0.0,2.0,0
0.06311871499999988,63.0,0.0,0.840889502,5800.0,16.0,0.0,1.0,0.0,1.0,0
0.5062113420000003,75.0,0.0,0.245929329,14800.0,13.0,0.0,1.0,0.0,1.0,0
0.12035579099999971,59.0,0.0,0.151986183,11000.0,10.0,0.0,2.0,0.0,0.0,0
0.027027962000000016,61.0,0.0,0.10734349900000001,4983.0,10.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,54.0,2.0,0.0,2899.9999999999995,0.0,2.0,0.0,0.0,0.0,0
0.0,54.0,0.0,0.253365481,4976.0,6.0,0.0,1.0,0.0,0.0,0
0.0678111699999997,71.0,0.0,0.332303218,5500.0,19.0,0.0,2.0,0.0,1.0,0
0.232863794,35.0,0.0,0.596350912,4000.0,11.0,0.0,2.0,0.0,2.0,0
0.2802205830000002,48.0,1.0,1.906764531,5040.0,13.0,0.0,3.0,0.0,1.0,0
0.10129553999999974,50.0,1.0,0.409412078,7500.0,15.0,0.0,2.0,0.0,2.0,1
0.18227731899999977,34.0,0.0,0.06657042000000002,6233.0,10.0,0.0,0.0,0.0,0.0,0
0.056553075000000064,53.0,0.0,0.254515599,2435.0,10.0,0.0,1.0,0.0,3.0,0
0.69179499,50.0,0.0,0.804166667,3119.0,6.0,0.0,1.0,0.0,0.0,1
0.04159902099999968,55.0,0.0,0.0001472979999999624,835040.0,8.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,46.0,6.0,0.451462669,6870.0,6.0,0.0,2.0,0.0,4.0,0
0.05002793999999966,61.0,0.0,0.318025617,3200.0,7.0,0.0,1.0,0.0,0.0,0
0.9855699859999998,36.0,6.0,1.514218009,4641.0,12.0,1.0000000000000002,6.0,3.0,1.0,1
0.12088127300000018,48.0,0.0,0.392759661,6960.0,5.0,0.0,2.0,0.0,2.0,0
0.4416734550000001,45.0,0.0,0.648283624,5330.0,11.0,0.0,1.0,0.0,0.0,0
0.34438398599999953,42.0,0.0,0.243132302,9500.0,3.0,0.0,1.0,0.0,0.0,0
0.5419667720000003,66.0,0.0,0.52617801,9167.0,15.0,0.0,2.0,0.0,0.0,0
0.07553342499999971,61.0,0.0,0.161002826,13800.0,5.0,0.0,1.0,0.0,2.0,0
0.6943501679999997,51.0,0.0,0.47876409,9935.0,8.0,0.0,1.0,0.0,3.0,0
0.11275243499999998,71.0,0.0,0.432288037,4304.0,9.0,0.0,2.0,0.0,0.0,0
0.9733392580000002,61.0,1.0,0.209961825,5500.0,11.0,0.0,0.0,1.0,1.0,1
0.2016183500000004,40.0,2.0,0.255023331,10500.0,12.0,0.0,2.0,0.0,2.0,0
0.7727424190000001,31.0,0.0,0.3875803,1400.0,5.0,0.0,0.0,0.0,0.0,0
0.03487119900000035,67.0,0.0,0.02439024400000006,2500.0,6.0,0.0,0.0,0.0,0.0,0
0.6925474969999996,55.0,0.0,0.38255653,6500.0,10.0,0.0,1.0,0.0,0.0,0
0.29663920000000044,23.0,0.0,0.06054811999999998,1568.0,3.0,0.0,0.0,0.0,0.0,0
0.03483790599999992,52.0,0.0,0.12695970699999998,13649.0,8.0,0.0,1.0,0.0,2.0,0
0.0018225699999998568,58.0,0.0,0.43878061,2000.0,5.0,0.0,2.0,0.0,2.0,0
0.07455955100000011,43.0,0.0,0.582178756,11042.0,16.0,0.0,4.0,0.0,3.0,0
0.7442373599999996,74.0,0.0,0.382083643,4040.0,9.0,0.0,0.0,0.0,0.0,0
0.9256488349999996,54.0,0.0,0.168871117,6501.0,9.0,0.0,0.0,0.0,1.0,0
0.345169383,59.0,1.0,0.740315315,4439.0,23.0,0.0,1.0,0.0,1.0,0
0.019178499999999765,38.0,0.0,0.03916014000000001,6000.0,12.0,0.0,0.0,0.0,1.0,0
0.005668145999999652,62.0,0.0,0.647122693,920.0,3.0,0.0,0.0,0.0,0.0,0
0.014499780000000406,81.0,0.0,0.320854332,4166.0,7.0,0.0,2.0,0.0,0.0,0
0.09311625199999973,41.0,0.0,0.416512403,2700.0000000000005,8.0,0.0,1.0,0.0,2.0,0
0.004554564000000205,59.0,0.0,0.393911007,6404.0,10.0,0.0,2.0,0.0,1.0,0
0.794057767,52.0,0.0,0.533608174,11157.0,49.0,0.0,1.0,0.0,0.0,0
0.5591781209999995,53.0,0.0,0.368680468,7100.0,9.0,0.0,1.0,0.0,2.0,0
0.07948367300000037,66.0,0.0,0.14803276800000004,26000.0,13.0,0.0,2.0,0.0,0.0,0
0.0004371470000004152,80.0,1.0,0.215486067,4700.0,17.0,0.0,0.0,0.0,0.0,0
0.0,24.0,0.0,0.0,5400.0,1.0,0.0,0.0,0.0,0.0,0
0.009299676999999562,69.0,0.0,0.523463957,6200.0,19.0,0.0,2.0,0.0,0.0,0
0.9234568650000003,43.0,0.0,0.22722914700000002,7300.0,4.0,0.0,1.0,0.0,0.0,0
0.16704478599999995,47.0,2.0,0.344331134,5000.0,12.0,0.0,1.0,1.0,2.0,0
0.6113933139999999,51.0,0.0,0.401873049,9609.0,14.0,0.0,2.0,0.0,0.0,0
0.16138500599999972,47.0,0.0,0.301423811,3300.0,7.0,0.0,1.0,0.0,2.0,0
0.06763107899999987,66.0,0.0,0.17265548799999997,11270.0,3.0,0.0,2.0,0.0,0.0,0
0.08121837599999981,55.0,0.0,0.18495672099999996,10050.0,8.0,0.0,1.0,0.0,2.0,0
1.1277445110000004,31.0,1.0,0.273456295,2493.0,5.0,1.0000000000000002,0.0,0.0,0.0,0
0.9721689859999998,26.0,1.0,0.290033595,1785.0,4.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,67.0,0.0,0.264404104,1266.0,1.0,0.0,0.0,0.0,0.0,0
0.19813184800000005,26.0,0.0,0.122347066,800.0,5.0,0.0,0.0,0.0,0.0,0
0.0032955560000003103,62.0,0.0,0.21205207400000003,7450.0,15.0,0.0,2.0,0.0,0.0,0
0.20513806599999995,75.0,0.0,0.710429857,3000.0,10.0,1.0000000000000002,1.0,0.0,0.0,0
0.18078517200000022,52.0,0.0,0.52764613,9494.0,15.0,0.0,2.0,0.0,3.0,0
0.0,61.0,0.0,0.399928584,5600.0,5.0,0.0,3.0,0.0,0.0,0
0.014959106000000055,48.0,0.0,0.554973822,2100.0,16.0,0.0,0.0,0.0,0.0,0
0.0,58.0,0.0,0.12944162399999998,4333.0,11.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,62.0,0.0,0.873772791,1425.0,8.0,1.0000000000000002,1.0,0.0,1.0,1
0.687541639,62.0,0.0,0.024937655999999975,1202.0,1.0,0.0,0.0,0.0,0.0,0
0.9346254419999998,27.0,0.0,0.518968417,5350.0,8.0,0.0,2.0,0.0,0.0,0
0.29652250999999996,43.0,5.0,0.458109147,1300.0,7.0,3.0,0.0,0.0,1.0,0
0.37066893999999984,51.0,0.0,0.23794964,5559.0,11.0,0.0,1.0,0.0,2.0,0
0.028697130000000293,31.0,0.0,0.003006388999999998,2660.0,7.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,51.0,0.0,7.0,5400.0,4.0,0.0,0.0,0.0,0.0,0
0.9180546300000003,23.0,0.0,0.10191082800000001,3610.0,4.0,0.0,0.0,0.0,2.0,0
0.0,62.0,0.0,0.216666667,5999.0,9.0,0.0,1.0,0.0,0.0,0
0.49751857600000005,46.0,0.0,0.679938407,9091.0,15.0,0.0,1.0,0.0,0.0,0
0.030270211999999574,81.0,0.0,0.123042506,446.0,7.0,0.0,0.0,0.0,0.0,0
0.0,60.0,0.0,0.25844569,6600.0,8.0,0.0,1.0,0.0,1.0,0
0.2692574890000001,44.0,0.0,0.607594937,1500.0,7.0,0.0,0.0,0.0,3.0,0
0.009462522999999834,61.0,0.0,0.005656495999999955,5833.0,7.0,0.0,0.0,0.0,0.0,0
0.10056934500000025,56.0,1.0,0.251404628,10500.0,14.0,0.0,1.0,0.0,0.0,0
0.023123844999999754,44.0,0.0,0.359100359,5290.0,23.0,0.0,2.0,0.0,1.0,0
0.9999998999999997,59.0,0.0,0.0,849.0,0.0,0.0,0.0,0.0,0.0,0
0.6118690720000002,40.0,0.0,0.453698475,7083.0,14.0,0.0,2.0,0.0,0.0,0
0.0082773180000002,60.0,0.0,0.252964978,7166.0,5.0,0.0,2.0,0.0,0.0,0
0.538552675,27.0,1.0,0.12405651200000001,5166.0,6.0,0.0,0.0,0.0,0.0,0
0.008056973999999606,40.0,0.0,0.821006417,2960.0,12.0,0.0,1.0,0.0,0.0,0
0.188562471,65.0,0.0,0.056463207000000015,7650.0,9.0,0.0,0.0,0.0,1.0,0
0.7436281859999996,32.0,2.0,0.436113714,3200.0,4.0,1.0000000000000002,0.0,0.0,3.0,0
0.0,69.0,0.0,0.0,7000.0,4.0,0.0,0.0,0.0,0.0,0
0.043960275999999965,77.0,0.0,0.260632497,3667.0,8.0,0.0,1.0,0.0,0.0,0
0.0029786329999996752,85.0,0.0,0.0010475189999999968,10500.0,12.0,0.0,0.0,0.0,0.0,0
0.70643119,28.0,2.0,0.23225591500000003,3000.0,4.0,0.0,0.0,1.0,0.0,1
0.9378008150000001,44.0,2.0,0.9696536949999999,2799.9999999999995,10.0,0.0,1.0,0.0,0.0,1
0.2925637600000002,51.0,0.0,0.42473579,3500.0,7.0,0.0,1.0,0.0,2.0,0
0.02017106000000002,46.0,0.0,0.16878312200000004,10000.0,12.0,0.0,1.0,0.0,3.0,0
0.7414103440000002,61.0,0.0,0.578760275,4500.0,9.0,0.0,2.0,0.0,0.0,0
0.0,31.0,0.0,0.13895089300000002,3583.0,7.0,0.0,1.0,0.0,0.0,0
0.0,59.0,0.0,0.239711259,21333.0,13.0,0.0,3.0,0.0,0.0,0
0.26073459499999974,43.0,0.0,0.416320971,16150.0,14.0,0.0,2.0,0.0,1.0,0
0.21821781399999995,41.0,0.0,0.412404677,9834.0,11.0,0.0,3.0,0.0,3.0,0
0.012613757999999642,51.0,0.0,0.07837348799999999,10500.0,9.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,44.0,0.0,0.450014489,3450.0,2.0,1.0000000000000002,2.0,0.0,3.0,0
0.053792113000000086,43.0,1.0,0.341931614,3333.0,3.0,0.0,1.0,0.0,1.0,0
0.3798819670000002,38.0,0.0,0.478667306,8343.0,7.0,0.0,1.0,0.0,3.0,0
0.9999998999999997,57.0,0.0,0.0,6000.0,1.0,1.0000000000000002,0.0,0.0,2.0,0
0.09971489800000022,53.0,0.0,0.10880316499999998,5054.0,8.0,0.0,0.0,0.0,1.0,0
0.0,23.0,0.0,0.592039801,200.0,1.0,0.0,0.0,0.0,0.0,0
0.7280017179999998,47.0,0.0,0.9525107929999999,4400.0,10.0,0.0,1.0,0.0,2.0,0
0.0514317369999997,51.0,0.0,0.290280262,8384.0,12.0,0.0,1.0,0.0,0.0,0
0.14196884199999982,79.0,0.0,0.06789178200000001,1958.0,11.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,32.0,0.0,5.791044776,200.0,4.0,0.0,2.0,0.0,4.0,0
0.07328675499999981,62.0,0.0,1.080355209,9233.0,19.0,0.0,5.0,0.0,0.0,0
0.06491985899999975,66.0,0.0,0.619750808,6500.0,11.0,0.0,3.0,0.0,0.0,0
0.7641970139999996,49.0,0.0,0.4477295,6121.0,11.0,0.0,1.0,0.0,3.0,0
0.847430514,55.0,0.0,0.209864603,1033.0,1.0,0.0,0.0,0.0,0.0,0
0.04360188400000009,49.0,0.0,0.355685909,7500.0,6.0,0.0,1.0,0.0,3.0,0
0.6168018269999997,27.0,0.0,0.173103135,2200.0,7.0,0.0,0.0,0.0,3.0,0
0.01623465299999971,78.0,0.0,0.410015649,1916.0,13.0,0.0,1.0,0.0,0.0,0
0.029037051000000424,78.0,0.0,0.004699530000000007,10000.0,8.0,0.0,0.0,0.0,0.0,0
0.627999655,60.0,0.0,0.512533333,7499.0,14.0,0.0,3.0,0.0,0.0,0
0.0,31.0,0.0,0.633202955,2300.0,7.0,0.0,1.0,0.0,0.0,0
0.1776752239999997,54.0,0.0,0.441388066,4725.0,9.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,32.0,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,0.0,0
0.2854701850000003,46.0,0.0,0.254116392,15000.0,8.0,0.0,2.0,0.0,0.0,0
0.0,41.0,0.0,0.555682003,6150.0,11.0,0.0,2.0,0.0,2.0,0
0.6591446950000002,51.0,0.0,1.472531293,2875.0000000000005,9.0,0.0,6.0,0.0,2.0,0
0.023623523999999563,44.0,0.0,0.28953945,2799.9999999999995,4.0,0.0,1.0,0.0,0.0,0
0.14015159900000018,47.0,0.0,0.566086783,5000.0,10.0,0.0,2.0,0.0,2.0,0
0.0892164219999998,81.0,0.0,0.065879146,4401.0,11.0,0.0,0.0,0.0,1.0,0
0.5264598400000002,63.0,0.0,0.337765081,9100.0,14.0,0.0,1.0,0.0,0.0,0
0.08058724600000033,30.0,0.0,0.170879676,1977.0,4.0,0.0,0.0,0.0,0.0,0
0.06330353899999963,33.0,0.0,0.254558541,4167.0,5.0,0.0,1.0,0.0,1.0,0
0.041305645000000446,80.0,0.0,0.071219812,6500.0,4.0,0.0,0.0,0.0,0.0,0
0.28579324199999956,62.0,0.0,0.574394825,9583.0,16.0,0.0,2.0,0.0,0.0,0
0.18015155899999957,34.0,0.0,0.644313305,5591.0,8.0,0.0,2.0,0.0,0.0,0
0.0,44.0,0.0,0.15482337500000004,12200.0,8.0,0.0,1.0,0.0,2.0,0
0.3209266150000003,43.0,0.0,1.133216696,4000.0,9.0,0.0,3.0,0.0,0.0,0
0.10744498299999972,72.0,0.0,0.899275181,4000.0,17.0,0.0,2.0,0.0,1.0,0
0.9999998999999997,46.0,2.0,0.373608431,6736.0,3.0,0.0,1.0,0.0,0.0,1
0.25774845000000024,41.0,0.0,0.253392373,7000.0,3.0,0.0,2.0,0.0,0.0,0
0.20804504599999962,53.0,0.0,0.461109357,9500.0,14.0,0.0,2.0,0.0,1.0,0
0.4064056650000003,42.0,1.0,0.395372645,4883.0,8.0,0.0,1.0,0.0,1.0,0
0.0497748979999999,55.0,0.0,1.8981018979999997,1000.0,11.0,0.0,1.0,0.0,0.0,0
0.19059188099999957,58.0,0.0,0.289176866,12500.0,4.0,1.0000000000000002,1.0,0.0,0.0,0
0.005751817000000159,56.0,0.0,0.314092286,5612.0,15.0,0.0,2.0,0.0,1.0,0
0.9999998999999997,36.0,0.0,0.014963297999999958,3541.0,0.0,1.0000000000000002,0.0,0.0,3.0,1
0.08395927200000042,47.0,0.0,0.355955506,8000.0,12.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,36.0,2.0,0.094893155,2760.0,1.0,6.000000000000001,0.0,0.0,4.0,1
